1515284518.198630,uncalibrated,0,-59.439,-5.689,-124.904
1515284518.198654,calibrated,2,-8.163,-32.274,-27.759
1515284518.198664,heading,0,4.109,354.774,0
1515284518.198672,heading Comp,0,-8.163,-32.274,-27.759
1515284518.198678,acceleration,0,-0.042,-1.056,-0.450
1515284518.238604,uncalibrated,0,-59.435,-6.364,-124.445
1515284518.238631,calibrated,2,-8.230,-32.867,-27.514
1515284518.238643,heading,0,4.109,354.774,0
1515284518.238651,heading Comp,0,-8.163,-32.274,-27.759
1515284518.238659,acceleration,0,-0.062,-0.955,-0.442
1515284518.278499,uncalibrated,0,-59.508,-6.513,-123.917
1515284518.278517,calibrated,2,-8.193,-32.987,-27.202
1515284518.278528,heading,0,5.282,355.947,0
1515284518.278535,heading Comp,0,-8.193,-32.987,-27.202
1515284518.278542,acceleration,0,-0.051,-0.926,-0.314
1515284518.318352,uncalibrated,0,-59.206,-7.039,-123.912
1515284518.318387,calibrated,2,-8.121,-33.557,-26.797
1515284518.318399,heading,0,5.282,355.947,0
1515284518.318407,heading Comp,0,-8.193,-32.987,-27.202
1515284518.318415,acceleration,0,-0.052,-0.929,-0.278
1515284518.358474,uncalibrated,0,-58.683,-6.740,-124.370
1515284518.358489,calibrated,2,-7.850,-33.479,-26.951
1515284518.358500,heading,0,5.282,355.947,0
1515284518.358508,heading Comp,0,-8.193,-32.987,-27.202
1515284518.358515,acceleration,0,-0.063,-0.845,-0.326
1515284518.398370,uncalibrated,0,-58.385,-6.666,-124.673
1515284518.398392,calibrated,2,-7.348,-33.378,-27.427
1515284518.398403,heading,0,5.282,355.947,0
1515284518.398412,heading Comp,0,-8.193,-32.987,-27.202
1515284518.398419,acceleration,0,-0.032,-0.810,-0.316
1515284518.438367,uncalibrated,0,-57.635,-6.668,-124.678
1515284518.438384,calibrated,2,-6.793,-33.188,-27.524
1515284518.438395,heading,0,5.282,355.947,0
1515284518.438402,heading Comp,0,-8.193,-32.987,-27.202
1515284518.438410,acceleration,0,-0.021,-0.841,-0.324
1515284518.478348,uncalibrated,0,-57.485,-6.894,-124.901
1515284518.478366,calibrated,2,-6.132,-33.305,-27.963
1515284518.478377,heading,0,5.282,355.947,0
1515284518.478385,heading Comp,0,-8.193,-32.987,-27.202
1515284518.478392,acceleration,0,0.017,-0.805,-0.347
1515284518.518250,uncalibrated,0,-56.660,-6.746,-124.909
1515284518.518270,calibrated,2,-5.583,-33.192,-27.873
1515284518.518281,heading,0,5.282,355.947,0
1515284518.518289,heading Comp,0,-8.193,-32.987,-27.202
1515284518.518297,acceleration,0,-0.008,-0.837,-0.319
1515284518.558054,uncalibrated,0,-56.584,-7.121,-124.979
1515284518.558068,calibrated,2,-5.229,-33.545,-27.551
1515284518.558096,heading,0,6.553,357.218,0
1515284518.558114,heading Comp,0,-5.229,-33.545,-27.551
1515284518.558121,acceleration,0,-0.008,-0.880,-0.324
1515284518.597982,uncalibrated,0,-56.207,-7.197,-124.456
1515284518.598004,calibrated,2,-5.093,-33.743,-27.409
1515284518.598015,heading,0,6.553,357.218,0
1515284518.598023,heading Comp,0,-5.229,-33.545,-27.551
1515284518.598030,acceleration,0,0.022,-0.903,-0.366
1515284518.637896,uncalibrated,0,-55.983,-6.972,-124.460
1515284518.637923,calibrated,2,-4.460,-33.764,-27.466
1515284518.637934,heading,0,6.553,357.218,0
1515284518.637942,heading Comp,0,-5.229,-33.545,-27.551
1515284518.637949,acceleration,0,0.013,-0.916,-0.389
1515284518.678401,uncalibrated,0,-55.381,-7.274,-124.385
1515284518.678418,calibrated,2,-4.344,-33.857,-27.466
1515284518.678439,heading,0,6.553,357.218,0
1515284518.678447,heading Comp,0,-5.229,-33.545,-27.551
1515284518.678454,acceleration,0,0.009,-1.036,-0.426
1515284518.717846,uncalibrated,0,-55.307,-7.124,-124.463
1515284518.717878,calibrated,2,-4.065,-33.974,-27.417
1515284518.717890,heading,0,6.553,357.218,0
1515284518.717899,heading Comp,0,-5.229,-33.545,-27.551
1515284518.717906,acceleration,0,-0.027,-1.118,-0.395
1515284518.757738,uncalibrated,0,-55.310,-7.124,-125.213
1515284518.757751,calibrated,2,-4.221,-33.716,-27.425
1515284518.757761,heading,0,6.553,357.218,0
1515284518.757769,heading Comp,0,-5.229,-33.545,-27.551
1515284518.757776,acceleration,0,0.042,-1.037,-0.455
1515284518.797641,uncalibrated,0,-54.788,-6.526,-125.600
1515284518.797667,calibrated,2,-3.649,-33.185,-28.157
1515284518.797678,heading,0,6.553,357.218,0
1515284518.797686,heading Comp,0,-5.229,-33.545,-27.551
1515284518.797693,acceleration,0,0.083,-0.984,-0.466
1515284518.838115,uncalibrated,0,-54.340,-6.602,-125.977
1515284518.838143,calibrated,2,-3.619,-33.419,-28.680
1515284518.838156,heading,0,6.553,357.218,0
1515284518.838171,heading Comp,0,-5.229,-33.545,-27.551
1515284518.838179,acceleration,0,0.065,-0.963,-0.426
1515284518.877753,uncalibrated,0,-54.189,-6.753,-126.126
1515284518.877805,calibrated,2,-2.865,-33.139,-28.782
1515284518.877822,heading,0,6.553,357.218,0
1515284518.877834,heading Comp,0,-5.229,-33.545,-27.551
1515284518.877842,acceleration,0,0.042,-0.969,-0.385
1515284518.917406,uncalibrated,0,-53.516,-6.529,-126.359
1515284518.917438,calibrated,2,-2.861,-32.966,-29.323
1515284518.917449,heading,0,6.553,357.218,0
1515284518.917458,heading Comp,0,-5.229,-33.545,-27.551
1515284518.917465,acceleration,0,0.063,-0.904,-0.403
1515284518.957393,uncalibrated,0,-53.294,-6.305,-126.814
1515284518.957406,calibrated,2,-2.264,-33.100,-29.510
1515284518.957416,heading,0,6.553,357.218,0
1515284518.957424,heading Comp,0,-5.229,-33.545,-27.551
1515284518.957431,acceleration,0,0.083,-0.809,-0.407
1515284518.997343,uncalibrated,0,-53.741,-6.754,-126.654
1515284518.997367,calibrated,2,-2.259,-33.430,-29.540
1515284518.997378,heading,0,5.175,355.841,0
1515284518.997385,heading Comp,0,-2.219,-33.051,-29.649
1515284518.997392,acceleration,0,0.037,-0.812,-0.344
1515284519.037682,uncalibrated,0,-53.588,-6.979,-126.052
1515284519.037695,calibrated,2,-2.310,-33.470,-29.149
1515284519.037705,heading,0,5.175,355.841,0
1515284519.037712,heading Comp,0,-2.219,-33.051,-29.649
1515284519.037720,acceleration,0,-0.002,-0.895,-0.311
1515284519.077664,uncalibrated,0,-53.959,-7.653,-125.590
1515284519.077705,calibrated,2,-2.505,-33.941,-28.795
1515284519.077719,heading,0,5.175,355.841,0
1515284519.077731,heading Comp,0,-2.219,-33.051,-29.649
1515284519.077739,acceleration,0,-0.001,-0.894,-0.296
1515284519.117121,uncalibrated,0,-53.660,-7.429,-125.745
1515284519.117154,calibrated,2,-2.162,-34.089,-28.717
1515284519.117165,heading,0,5.175,355.841,0
1515284519.117174,heading Comp,0,-2.219,-33.051,-29.649
1515284519.117181,acceleration,0,0.015,-0.876,-0.332
1515284519.157053,uncalibrated,0,-53.510,-7.504,-125.820
1515284519.157067,calibrated,2,-2.294,-34.039,-28.647
1515284519.157078,heading,0,5.175,355.841,0
1515284519.157085,heading Comp,0,-2.219,-33.051,-29.649
1515284519.157093,acceleration,0,0.005,-0.904,-0.378
1515284519.196967,uncalibrated,0,-53.660,-7.429,-125.595
1515284519.196991,calibrated,2,-2.453,-33.943,-28.749
1515284519.197002,heading,0,5.175,355.841,0
1515284519.197012,heading Comp,0,-2.219,-33.051,-29.649
1515284519.197019,acceleration,0,-0.005,-0.924,-0.422
1515284519.236960,uncalibrated,0,-53.059,-7.880,-125.743
1515284519.236987,calibrated,2,-1.878,-34.369,-28.395
1515284519.236998,heading,0,5.175,355.841,0
1515284519.237008,heading Comp,0,-2.219,-33.051,-29.649
1515284519.237016,acceleration,0,-0.004,-0.926,-0.401
1515284519.276998,uncalibrated,0,-52.830,-8.105,-124.842
1515284519.277045,calibrated,2,-1.695,-34.672,-28.059
1515284519.277061,heading,0,5.175,355.841,0
1515284519.277073,heading Comp,0,-2.219,-33.051,-29.649
1515284519.277083,acceleration,0,0.003,-1.004,-0.393
1515284519.316620,uncalibrated,0,-52.379,-8.407,-124.991
1515284519.316652,calibrated,2,-1.365,-34.981,-28.180
1515284519.316663,heading,0,4.168,354.833,0
1515284519.316672,heading Comp,0,-1.318,-34.780,-27.884
1515284519.316680,acceleration,0,-0.004,-0.994,-0.403
1515284519.356878,uncalibrated,0,-51.927,-8.708,-124.840
1515284519.356890,calibrated,2,-0.890,-35.338,-27.625
1515284519.356900,heading,0,4.168,354.833,0
1515284519.356908,heading Comp,0,-1.318,-34.780,-27.884
1515284519.356915,acceleration,0,0.027,-0.926,-0.412
1515284519.396523,uncalibrated,0,-51.852,-8.558,-124.542
1515284519.396547,calibrated,2,-0.662,-35.262,-27.426
1515284519.396558,heading,0,4.168,354.833,0
1515284519.396565,heading Comp,0,-1.318,-34.780,-27.884
1515284519.396572,acceleration,0,0.005,-0.937,-0.390
1515284519.436545,uncalibrated,0,-52.000,-9.007,-124.460
1515284519.436567,calibrated,2,-0.772,-35.523,-27.439
1515284519.436577,heading,0,4.168,354.833,0
1515284519.436585,heading Comp,0,-1.318,-34.780,-27.884
1515284519.436593,acceleration,0,0.001,-0.966,-0.375
1515284519.476838,uncalibrated,0,-52.076,-8.707,-124.614
1515284519.476875,calibrated,2,-0.724,-35.462,-27.417
1515284519.476892,heading,0,4.168,354.833,0
1515284519.476904,heading Comp,0,-1.318,-34.780,-27.884
1515284519.476915,acceleration,0,0.033,-0.909,-0.394
1515284519.516597,uncalibrated,0,-51.929,-8.483,-125.143
1515284519.516627,calibrated,2,-0.615,-35.276,-27.982
1515284519.516639,heading,0,4.168,354.833,0
1515284519.516647,heading Comp,0,-1.318,-34.780,-27.884
1515284519.516654,acceleration,0,0.040,-0.881,-0.412
1515284519.556327,uncalibrated,0,-51.630,-8.484,-125.370
1515284519.556348,calibrated,2,-0.393,-35.140,-27.999
1515284519.556358,heading,0,4.168,354.833,0
1515284519.556366,heading Comp,0,-1.318,-34.780,-27.884
1515284519.556374,acceleration,0,0.018,-0.880,-0.395
1515284519.596363,uncalibrated,0,-51.706,-8.258,-125.522
1515284519.596385,calibrated,2,-0.421,-34.789,-28.226
1515284519.596396,heading,0,4.168,354.833,0
1515284519.596411,heading Comp,0,-1.318,-34.780,-27.884
1515284519.596418,acceleration,0,0.024,-0.890,-0.408
1515284519.636370,uncalibrated,0,-51.859,-7.883,-125.827
1515284519.636454,calibrated,2,-0.422,-34.894,-28.681
1515284519.636465,heading,0,3.143,353.809,0
1515284519.636473,heading Comp,0,-0.422,-34.894,-28.681
1515284519.636480,acceleration,0,0.015,-0.877,-0.315
1515284519.676565,uncalibrated,0,-52.010,-8.033,-126.273
1515284519.676596,calibrated,2,-0.410,-34.332,-29.068
1515284519.676612,heading,0,3.143,353.809,0
1515284519.676621,heading Comp,0,-0.422,-34.894,-28.681
1515284519.676628,acceleration,0,0.015,-0.871,-0.421
1515284519.716405,uncalibrated,0,-51.187,-7.735,-126.433
1515284519.716444,calibrated,2,-0.215,-34.556,-29.574
1515284519.716472,heading,0,1.965,352.630,0
1515284519.716489,heading Comp,0,-0.569,-34.418,-29.231
1515284519.716513,acceleration,0,0.003,-0.891,-0.412
1515284519.756316,uncalibrated,0,-51.188,-7.660,-126.884
1515284519.756339,calibrated,2,-0.035,-34.252,-29.498
1515284519.756349,heading,0,1.965,352.630,0
1515284519.756357,heading Comp,0,-0.569,-34.418,-29.231
1515284519.756365,acceleration,0,0.018,-0.889,-0.413
1515284519.796294,uncalibrated,0,-50.739,-7.437,-126.816
1515284519.796317,calibrated,2,0.324,-33.901,-29.690
1515284519.796334,heading,0,0.678,351.344,0
1515284519.796343,heading Comp,0,0.163,-34.069,-29.666
1515284519.796350,acceleration,0,0.005,-0.924,-0.388
1515284519.836235,uncalibrated,0,-50.742,-6.987,-127.197
1515284519.836260,calibrated,2,0.556,-33.953,-29.957
1515284519.836275,heading,0,0.678,351.344,0
1515284519.836283,heading Comp,0,0.163,-34.069,-29.666
1515284519.836290,acceleration,0,0.006,-0.932,-0.373
1515284519.876109,uncalibrated,0,-50.669,-6.762,-127.351
1515284519.876125,calibrated,2,0.355,-33.464,-30.431
1515284519.876136,heading,0,359.423,350.089,0
1515284519.876144,heading Comp,0,0.407,-33.586,-30.040
1515284519.876151,acceleration,0,0.032,-0.930,-0.404
1515284519.916099,uncalibrated,0,-50.371,-6.538,-127.656
1515284519.916127,calibrated,2,0.798,-33.322,-30.648
1515284519.916138,heading,0,358.096,348.761,0
1515284519.916146,heading Comp,0,0.798,-33.322,-30.648
1515284519.916155,acceleration,0,0.045,-0.922,-0.396
1515284519.955988,uncalibrated,0,-50.745,-6.912,-127.798
1515284519.956014,calibrated,2,0.531,-33.486,-30.531
1515284519.956026,heading,0,356.794,347.460,0
1515284519.956034,heading Comp,0,0.531,-33.486,-30.531
1515284519.956041,acceleration,0,0.064,-0.947,-0.382
1515284519.995945,uncalibrated,0,-50.295,-6.763,-127.803
1515284519.995960,calibrated,2,0.796,-33.256,-30.777
1515284519.995969,heading,0,356.794,347.460,0
1515284519.995977,heading Comp,0,0.531,-33.486,-30.531
1515284519.995985,acceleration,0,0.084,-0.985,-0.393
1515284520.035881,uncalibrated,0,-50.071,-6.539,-127.658
1515284520.035907,calibrated,2,1.178,-33.118,-30.677
1515284520.035917,heading,0,353.771,344.436,0
1515284520.035925,heading Comp,0,1.178,-33.118,-30.677
1515284520.035933,acceleration,0,0.084,-0.965,-0.395
1515284520.075858,uncalibrated,0,-49.846,-6.614,-127.733
1515284520.075875,calibrated,2,1.402,-33.038,-30.732
1515284520.075885,heading,0,350.714,341.379,0
1515284520.075892,heading Comp,0,1.402,-33.038,-30.732
1515284520.075901,acceleration,0,0.107,-0.939,-0.395
1515284520.115838,uncalibrated,0,-49.396,-6.615,-127.887
1515284520.115874,calibrated,2,2.028,-33.151,-31.059
1515284520.115886,heading,0,348.999,339.664,0
1515284520.115894,heading Comp,0,2.028,-33.151,-31.059
1515284520.115902,acceleration,0,0.101,-0.881,-0.411
1515284520.155748,uncalibrated,0,-48.498,-6.393,-128.121
1515284520.155771,calibrated,2,2.441,-32.910,-30.778
1515284520.155782,heading,0,344.522,335.187,0
1515284520.155790,heading Comp,0,2.441,-32.910,-30.778
1515284520.155797,acceleration,0,0.115,-0.774,-0.431
1515284520.195743,uncalibrated,0,-47.897,-6.319,-127.751
1515284520.195763,calibrated,2,3.014,-32.799,-30.632
1515284520.195774,heading,0,342.296,332.962,0
1515284520.195781,heading Comp,0,2.730,-32.956,-30.795
1515284520.195789,acceleration,0,0.061,-0.863,-0.387
1515284520.235633,uncalibrated,0,-47.671,-6.245,-127.454
1515284520.235654,calibrated,2,3.311,-32.995,-30.522
1515284520.235665,heading,0,338.470,329.136,0
1515284520.235673,heading Comp,0,3.311,-32.995,-30.522
1515284520.235680,acceleration,0,0.040,-0.908,-0.387
1515284520.275669,uncalibrated,0,-47.075,-5.796,-127.914
1515284520.275685,calibrated,2,3.707,-32.648,-30.610
1515284520.275696,heading,0,334.351,325.017,0
1515284520.275703,heading Comp,0,3.707,-32.648,-30.610
1515284520.275710,acceleration,0,0.046,-0.908,-0.403
1515284520.315607,uncalibrated,0,-46.324,-5.873,-127.919
1515284520.315637,calibrated,2,4.333,-32.323,-30.981
1515284520.315655,heading,0,332.201,322.867,0
1515284520.315666,heading Comp,0,4.333,-32.323,-30.981
1515284520.315674,acceleration,0,0.018,-0.935,-0.362
1515284520.355429,uncalibrated,0,-45.651,-5.575,-128.077
1515284520.355449,calibrated,2,5.375,-32.184,-30.939
1515284520.355459,heading,0,327.855,318.520,0
1515284520.355467,heading Comp,0,5.375,-32.184,-30.939
1515284520.355474,acceleration,0,0.025,-0.931,-0.365
1515284520.395410,uncalibrated,0,-44.601,-5.202,-127.715
1515284520.395432,calibrated,2,6.141,-31.616,-30.660
1515284520.395443,heading,0,325.406,316.071,0
1515284520.395451,heading Comp,0,5.743,-31.877,-30.880
1515284520.395458,acceleration,0,0.031,-0.937,-0.368
1515284520.435359,uncalibrated,0,-43.625,-5.205,-127.347
1515284520.435381,calibrated,2,7.428,-32.101,-30.189
1515284520.435392,heading,0,320.361,311.026,0
1515284520.435399,heading Comp,0,7.428,-32.101,-30.189
1515284520.435406,acceleration,0,0.038,-0.924,-0.365
1515284520.475424,uncalibrated,0,-43.022,-5.431,-126.898
1515284520.475440,calibrated,2,7.958,-31.851,-29.920
1515284520.475451,heading,0,315.924,306.590,0
1515284520.475459,heading Comp,0,7.958,-31.851,-29.920
1515284520.475481,acceleration,0,0.049,-0.930,-0.352
1515284520.515382,uncalibrated,0,-41.822,-5.059,-126.236
1515284520.515415,calibrated,2,9.262,-32.040,-29.334
1515284520.515427,heading,0,313.801,304.467,0
1515284520.515436,heading Comp,0,9.262,-32.040,-29.334
1515284520.515443,acceleration,0,0.058,-0.923,-0.355
1515284520.555391,uncalibrated,0,-41.820,-5.358,-126.082
1515284520.555416,calibrated,2,9.502,-31.764,-28.729
1515284520.555427,heading,0,310.053,300.719,0
1515284520.555435,heading Comp,0,9.502,-31.764,-28.729
1515284520.555442,acceleration,0,0.054,-0.916,-0.344
1515284520.595341,uncalibrated,0,-40.992,-5.435,-125.262
1515284520.595362,calibrated,2,10.165,-31.752,-28.305
1515284520.595373,heading,0,308.413,299.079,0
1515284520.595380,heading Comp,0,9.653,-31.752,-28.652
1515284520.595387,acceleration,0,0.070,-0.950,-0.332
1515284520.635306,uncalibrated,0,-39.938,-5.437,-124.294
1515284520.635332,calibrated,2,10.896,-32.178,-27.600
1515284520.635343,heading,0,304.728,295.394,0
1515284520.635351,heading Comp,0,10.896,-32.178,-27.600
1515284520.635358,acceleration,0,0.041,-0.979,-0.313
1515284520.675140,uncalibrated,0,-39.109,-5.814,-123.395
1515284520.675168,calibrated,2,11.759,-32.328,-26.532
1515284520.675181,heading,0,300.476,291.141,0
1515284520.675189,heading Comp,0,11.759,-32.328,-26.532
1515284520.675197,acceleration,0,0.054,-0.988,-0.359
1515284520.715136,uncalibrated,0,-38.357,-5.590,-122.578
1515284520.715169,calibrated,2,12.779,-32.339,-25.675
1515284520.715181,heading,0,298.806,289.472,0
1515284520.715189,heading Comp,0,12.779,-32.339,-25.675
1515284520.715197,acceleration,0,0.068,-1.012,-0.417
1515284520.755116,uncalibrated,0,-37.677,-5.892,-121.679
1515284520.755143,calibrated,2,13.320,-32.318,-24.938
1515284520.755154,heading,0,296.187,286.853,0
1515284520.755162,heading Comp,0,13.320,-32.318,-24.938
1515284520.755169,acceleration,0,0.035,-1.032,-0.378
1515284520.795012,uncalibrated,0,-37.076,-5.893,-121.233
1515284520.795033,calibrated,2,13.805,-32.449,-24.158
1515284520.795043,heading,0,296.187,286.853,0
1515284520.795050,heading Comp,0,13.320,-32.318,-24.938
1515284520.795057,acceleration,0,0.021,-1.009,-0.383
1515284520.834948,uncalibrated,0,-36.548,-5.894,-120.487
1515284520.834974,calibrated,2,14.285,-32.606,-23.685
1515284520.834987,heading,0,292.404,283.069,0
1515284520.834995,heading Comp,0,14.285,-32.606,-23.685
1515284520.835001,acceleration,0,0.080,-0.918,-0.429
1515284520.874899,uncalibrated,0,-36.245,-5.969,-119.588
1515284520.874913,calibrated,2,15.123,-32.579,-22.646
1515284520.874923,heading,0,289.589,280.255,0
1515284520.874931,heading Comp,0,15.123,-32.579,-22.646
1515284520.874938,acceleration,0,0.004,-0.927,-0.363
1515284520.914910,uncalibrated,0,-36.319,-6.119,-119.510
1515284520.914944,calibrated,2,15.122,-32.516,-22.271
1515284520.914955,heading,0,289.589,280.255,0
1515284520.914963,heading Comp,0,15.123,-32.579,-22.646
1515284520.914971,acceleration,0,-0.018,-0.985,-0.378
1515284520.954835,uncalibrated,0,-36.696,-5.818,-119.812
1515284520.954860,calibrated,2,14.817,-32.327,-22.513
1515284520.954871,heading,0,288.173,278.838,0
1515284520.954883,heading Comp,0,14.840,-32.511,-22.570
1515284520.954891,acceleration,0,0.007,-0.862,-0.406
1515284520.994876,uncalibrated,0,-37.449,-5.516,-120.261
1515284520.994895,calibrated,2,14.459,-32.138,-22.718
1515284520.994905,heading,0,286.593,277.258,0
1515284520.994913,heading Comp,0,14.685,-32.273,-22.653
1515284520.994920,acceleration,0,0.016,-0.811,-0.402
1515284521.034736,uncalibrated,0,-37.603,-4.991,-120.717
1515284521.034762,calibrated,2,13.591,-31.741,-23.727
1515284521.034773,heading,0,286.593,277.258,0
1515284521.034781,heading Comp,0,14.685,-32.273,-22.653
1515284521.034788,acceleration,0,0.040,-0.829,-0.415
1515284521.074767,uncalibrated,0,-38.203,-5.065,-120.937
1515284521.074781,calibrated,2,13.161,-31.831,-23.467
1515284521.074791,heading,0,285.273,275.939,0
1515284521.074798,heading Comp,0,13.161,-31.831,-23.467
1515284521.074805,acceleration,0,-0.006,-0.825,-0.358
1515284521.114668,uncalibrated,0,-38.876,-5.138,-120.481
1515284521.114701,calibrated,2,12.600,-31.828,-23.484
1515284521.114713,heading,0,285.273,275.939,0
1515284521.114721,heading Comp,0,13.161,-31.831,-23.467
1515284521.114729,acceleration,0,-0.014,-0.815,-0.330
1515284521.154665,uncalibrated,0,-39.101,-5.137,-120.329
1515284521.154690,calibrated,2,12.211,-31.842,-23.360
1515284521.154701,heading,0,285.273,275.939,0
1515284521.154709,heading Comp,0,13.161,-31.831,-23.467
1515284521.154717,acceleration,0,-0.029,-0.908,-0.344
1515284521.194672,uncalibrated,0,-40.072,-5.585,-119.866
1515284521.194700,calibrated,2,11.671,-32.192,-22.957
1515284521.194710,heading,0,285.273,275.939,0
1515284521.194718,heading Comp,0,13.161,-31.831,-23.467
1515284521.194731,acceleration,0,-0.030,-0.943,-0.373
1515284521.234432,uncalibrated,0,-39.994,-5.885,-119.413
1515284521.234457,calibrated,2,10.936,-32.263,-22.689
1515284521.234467,heading,0,285.273,275.939,0
1515284521.234475,heading Comp,0,13.161,-31.831,-23.467
1515284521.234482,acceleration,0,-0.040,-0.963,-0.400
1515284521.274442,uncalibrated,0,-40.069,-5.884,-119.262
1515284521.274455,calibrated,2,11.293,-32.465,-22.075
1515284521.274466,heading,0,284.072,274.738,0
1515284521.274474,heading Comp,0,11.017,-32.328,-22.298
1515284521.274481,acceleration,0,-0.047,-0.976,-0.419
1515284521.314444,uncalibrated,0,-40.217,-5.809,-118.662
1515284521.314476,calibrated,2,10.993,-32.475,-21.566
1515284521.314487,heading,0,282.900,273.565,0
1515284521.314495,heading Comp,0,10.993,-32.475,-21.566
1515284521.314503,acceleration,0,-0.071,-1.025,-0.476
1515284521.354405,uncalibrated,0,-39.315,-6.036,-118.290
1515284521.354430,calibrated,2,11.586,-32.524,-21.367
1515284521.354441,heading,0,281.554,272.219,0
1515284521.354448,heading Comp,0,11.586,-32.524,-21.367
1515284521.354455,acceleration,0,-0.031,-1.034,-0.502
1515284521.394521,uncalibrated,0,-38.715,-5.662,-118.000
1515284521.394584,calibrated,2,12.551,-32.301,-20.952
1515284521.394597,heading,0,281.554,272.219,0
1515284521.394609,heading Comp,0,11.586,-32.524,-21.367
1515284521.394616,acceleration,0,-0.013,-1.009,-0.468
1515284521.434419,uncalibrated,0,-37.814,-5.589,-117.632
1515284521.434441,calibrated,2,13.300,-32.285,-20.771
1515284521.434452,heading,0,280.272,270.938,0
1515284521.434460,heading Comp,0,12.968,-32.236,-20.755
1515284521.434467,acceleration,0,0.048,-0.911,-0.484
1515284521.474430,uncalibrated,0,-37.515,-5.515,-117.785
1515284521.474441,calibrated,2,13.696,-32.138,-20.257
1515284521.474450,heading,0,279.194,269.859,0
1515284521.474458,heading Comp,0,13.481,-32.113,-20.508
1515284521.474465,acceleration,0,0.027,-0.900,-0.445
1515284521.514413,uncalibrated,0,-37.366,-5.365,-117.713
1515284521.514445,calibrated,2,13.710,-32.147,-20.643
1515284521.514457,heading,0,279.194,269.859,0
1515284521.514465,heading Comp,0,13.481,-32.113,-20.508
1515284521.514472,acceleration,0,0.028,-0.925,-0.435
1515284521.554344,uncalibrated,0,-37.516,-5.365,-117.862
1515284521.554369,calibrated,2,13.459,-32.006,-20.759
1515284521.554379,heading,0,279.194,269.859,0
1515284521.554387,heading Comp,0,13.481,-32.113,-20.508
1515284521.554394,acceleration,0,0.054,-0.868,-0.418
1515284521.594411,uncalibrated,0,-37.442,-5.290,-118.164
1515284521.594469,calibrated,2,13.825,-31.838,-21.075
1515284521.594492,heading,0,279.194,269.859,0
1515284521.594502,heading Comp,0,13.481,-32.113,-20.508
1515284521.594513,acceleration,0,0.106,-0.787,-0.416
1515284521.634077,uncalibrated,0,-37.814,-5.739,-117.780
1515284521.634104,calibrated,2,13.521,-32.097,-20.960
1515284521.634115,heading,0,277.892,268.558,0
1515284521.634123,heading Comp,0,13.521,-32.097,-20.960
1515284521.634130,acceleration,0,0.071,-0.788,-0.359
1515284521.674222,uncalibrated,0,-38.038,-5.814,-117.627
1515284521.674230,calibrated,2,13.432,-32.300,-20.398
1515284521.674239,heading,0,277.892,268.558,0
1515284521.674247,heading Comp,0,13.521,-32.097,-20.960
1515284521.674254,acceleration,0,0.075,-0.791,-0.339
1515284521.714038,uncalibrated,0,-39.158,-6.561,-116.859
1515284521.714070,calibrated,2,12.797,-32.698,-20.093
1515284521.714081,heading,0,277.892,268.558,0
1515284521.714089,heading Comp,0,13.521,-32.097,-20.960
1515284521.714097,acceleration,0,0.014,-0.848,-0.310
1515284521.753979,uncalibrated,0,-39.380,-6.710,-116.255
1515284521.754002,calibrated,2,12.077,-33.129,-19.566
1515284521.754013,heading,0,277.892,268.558,0
1515284521.754021,heading Comp,0,13.521,-32.097,-20.960
1515284521.754028,acceleration,0,-0.069,-0.965,-0.319
1515284521.793994,uncalibrated,0,-39.829,-7.009,-116.323
1515284521.794041,calibrated,2,12.010,-33.558,-19.391
1515284521.794057,heading,0,277.892,268.558,0
1515284521.794067,heading Comp,0,13.521,-32.097,-20.960
1515284521.794075,acceleration,0,-0.071,-0.958,-0.425
1515284521.833858,uncalibrated,0,-39.750,-7.383,-115.493
1515284521.833884,calibrated,2,11.849,-33.787,-18.960
1515284521.833895,heading,0,276.823,267.489,0
1515284521.833903,heading Comp,0,11.849,-33.787,-18.960
1515284521.833910,acceleration,0,-0.054,-0.966,-0.481
1515284521.873784,uncalibrated,0,-39.746,-7.833,-115.037
1515284521.873806,calibrated,2,11.869,-34.146,-17.950
1515284521.873817,heading,0,276.823,267.489,0
1515284521.873825,heading Comp,0,11.849,-33.787,-18.960
1515284521.873833,acceleration,0,-0.069,-0.990,-0.465
1515284521.913786,uncalibrated,0,-39.070,-7.835,-114.592
1515284521.913819,calibrated,2,11.783,-34.453,-17.632
1515284521.913830,heading,0,276.823,267.489,0
1515284521.913839,heading Comp,0,11.849,-33.787,-18.960
1515284521.913853,acceleration,0,-0.053,-1.036,-0.456
1515284521.953695,uncalibrated,0,-38.993,-7.684,-113.844
1515284521.953719,calibrated,2,12.117,-34.410,-16.996
1515284521.953730,heading,0,276.823,267.489,0
1515284521.953738,heading Comp,0,11.849,-33.787,-18.960
1515284521.953745,acceleration,0,-0.053,-0.928,-0.381
1515284521.993756,uncalibrated,0,-39.217,-7.834,-113.766
1515284521.993816,calibrated,2,12.279,-34.451,-16.545
1515284521.993834,heading,0,276.823,267.489,0
1515284521.993849,heading Comp,0,11.849,-33.787,-18.960
1515284521.993860,acceleration,0,-0.079,-0.913,-0.333
1515284522.033510,uncalibrated,0,-39.368,-7.759,-113.991
1515284522.033537,calibrated,2,12.028,-34.483,-16.911
1515284522.033548,heading,0,278.061,268.727,0
1515284522.033556,heading Comp,0,11.949,-34.566,-16.662
1515284522.033564,acceleration,0,-0.067,-0.945,-0.332
